source,intermediate_1,intermediate_2,target,stmt_type_1,stmt_type_2,stmt_type_3,belief_1,belief_2,belief_3,evidence_1,evidence_2,evidence_3,logfoldchange,pval
RAP1A,hgnc:mesh:D055213,NFE2L2,TUBB,Activation,IncreaseAmount,DecreaseAmount,0.9419,0.923,0.79,3,3,1,0.49233985,4.3685534023563664e-05
RAP1A,hgnc:mesh:D017382,NRF1,PGRMC2,Inhibition,Complex,DecreaseAmount,0.86,0.86,0.95,2,2,2,0.5791913,0.0104642783989532
RAP1A,HDAC1,REPIN1,PJA2,Complex,Complex,DecreaseAmount,0.9978,0.9899,0.79,2,2,1,0.39148787,0.0215100993002832
RAP1A,hgnc:uniprot:Q8L925,hgnc:mesh:D009369,DDX3X,Activation,Inhibition,IncreaseAmount,0.949271,0.9499999999999152,0.86,6,5,1,0.28906822,0.0352401455851684
RAP1A,hgnc:mesh:D051379,hgnc:mesh:D055213,CD81,Activation,Activation,IncreaseAmount,0.86,0.9419,0.86,2,4,2,0.14634186,0.0434138176485779
RAP1A,hgnc:mesh:D051379,hgnc:uniprot.chain:PRO_0000032458,CCNB1,Activation,IncreaseAmount,IncreaseAmount,0.86,0.94993439,0.86,2,7,2,0.67719144,0.0494525820120685
RAP1A,hgnc:uniprot:Q8L925,hgnc:mesh:D009369,PEA15,Activation,Inhibition,IncreaseAmount,0.949271,0.9499999999999152,0.9419,6,5,1,-0.41721308,0.0404737898836296
RAP1A,hgnc:mesh:D017382,hgnc:mesh:D052638,PRSS23,Inhibition,Inhibition,IncreaseAmount,0.86,0.923,0.89,2,3,1,-0.23986198,0.0301247126175329
RAP1A,hgnc:mesh:D003643,hgnc:chebi:78510,MCFD2,Activation,Activation,IncreaseAmount,0.923,0.86,0.89,1,2,1,-0.3085374,0.01873392475369
RAP1A,hgnc:mesh:D017382,hgnc:chebi:80630,IFI27L2,Inhibition,Activation,IncreaseAmount,0.86,0.86,0.89,2,2,1,-0.64004767,0.0040058518133608
STAT5A,PTPN1,hgnc:uniprot:Q9LDE2,TRIB1,Complex,Complex,IncreaseAmount,0.99923,0.86,0.9499998405677,3,2,13,1.0652815,0.0008084911300568
STAT5A,hgnc:mesh:D003643,hgnc:mesh:D052638,TINAGL1,Inhibition,Activation,IncreaseAmount,0.8775000000000001,0.9419,0.98,2,4,1,0.31805572,0.006490911911771
STAT5A,hgnc:uniprot:P27958,HSF1,ZFAND1,Complex,Phosphorylation,DecreaseAmount,0.8775000000000001,0.951,0.79,2,3,1,0.6082999,0.0146671331670818
STAT5A,hgnc:uniprot:P27958,hgnc:uniprot:B7ZLG1,CERS6,Complex,IncreaseAmount,IncreaseAmount,0.8775000000000001,0.9497812999999999,0.923,2,7,2,0.7467972,0.021972999997591
STAT5A,EGFR,hgnc:mesh:D014028,PREX1,Complex,Activation,DecreaseAmount,0.999998090246,0.86,0.89,13,2,1,0.56041884,0.0307122656482393
STAT5A,hgnc:uniprot:P27958,hgnc:mesh:D003920,STK4,Complex,Activation,DecreaseAmount,0.8775000000000001,0.8775000000000001,0.86,2,1,2,0.60632026,0.0352007636979595
STAT5A,PIK3R1,PCBP1,PRCP,DecreaseAmount,Complex,DecreaseAmount,0.79,0.9899,0.79,1,2,1,0.35854065,0.0434185421761634
STAT5A,PPP2R2A,PITX2,EIF4EBP2,DecreaseAmount,Inhibition,DecreaseAmount,0.79,0.949271,0.79,1,6,1,0.65395784,0.0477866147111509
STAT5A,hgnc:uniprot:P27958,MYOD1,SPCS1,Complex,DecreaseAmount,DecreaseAmount,0.8775000000000001,0.86,0.95,2,2,2,-0.22584105,0.0419861062535759
STAT5A,hgnc:mesh:D003643,hgnc:mesh:D052638,ZFAS1,Inhibition,Activation,IncreaseAmount,0.8775000000000001,0.9419,0.89,2,4,1,-0.15241258,0.0297661895486582
STAT5A,hgnc:mesh:D003643,hgnc:chebi:78510,SREK1IP1,Inhibition,Activation,DecreaseAmount,0.8775000000000001,0.86,0.89,2,2,1,-0.6515516,0.018856879349418
STAT5A,RELA,hgnc:uniprot:P03409,RPL6,Complex,Complex,IncreaseAmount,0.923,0.997462551501093,0.9419,3,14,4,-0.15651089,0.007147133747142
SMAD3,hgnc:uniprot:P27958,FOXA1,SCO1,Complex,Inhibition,DecreaseAmount,0.86,0.86,0.79,2,2,1,0.59667987,0.0002263358320328
SMAD3,hgnc:uniprot:P0CW71,hgnc:mesh:D052638,CNPY4,IncreaseAmount,Complex,IncreaseAmount,0.951,0.86,0.89,2,2,1,0.89017785,0.0049540696090371
SMAD3,hgnc:uniprot.chain:PRO_0000032458,PSG11,EMC4,Activation,Activation,DecreaseAmount,0.923,0.923,0.89,3,3,1,0.38764727,0.008857394410896
SMAD3,hgnc:uniprot.chain:PRO_0000032458,hgnc:mesh:D051379,HK1,Activation,Inhibition,IncreaseAmount,0.923,0.9499999999990586,0.86,3,23,2,0.39710915,0.0143183978036173
